Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
373416.1307,1314.28,3.217797722,4,703.95,8.9,8.02,5.54,14.61,92.72,1.36,5.26,9.71,5.58,0,1,1,8,478894.1646,False,True,False,False,0
301692.7603,1288.75,2.587117573,4,768.81,17.19,9.73,64.51,6.83,92.93,0.17,8.13,7.24,6.31,0,0,1,9,624730.5383,False,False,False,True,1
402903.701,1530.65,1.0,3,279.94,28.18,8.58,0.76,11.45,89.54,0.76,3.47,10.0,10.0,0,0,1,12,293173.5014,False,False,False,True,1
283872.353,1489.32,3.908182129,2,746.63,3.12,8.34,12.78,14.62,99.9,0.91,2.87,3.08,5.82,1,0,1,20,520310.2449,False,True,False,False,1
161470.8323,550.0,2.299606283,3,520.05,36.28,4.1,57.42,26.9,95.08,1.31,2.75,8.77,5.92,1,0,1,12,192472.5039,False,False,True,False,0
335335.0951,1380.39,4.50748613,3,221.35,58.47,10.0,36.41,14.62,82.93,1.41,9.06,9.32,8.68,0,1,1,15,388970.5919,False,False,False,False,1
255378.1812,1288.26,3.830761973,3,168.4,13.93,5.67,18.25,3.88,94.77,1.35,5.29,3.96,2.92,0,0,1,15,403938.3577,False,False,False,True,0
236852.6988,1611.13,1.5512826,3,289.96,33.11,4.36,40.11,14.03,86.54,0.72,4.23,5.19,5.59,1,1,1,18,135249.1294,False,False,False,True,0
572701.7326,1405.88,2.389428059,4,887.54,34.9,6.38,19.14,13.49,99.9,1.11,6.09,6.68,3.87,1,0,1,18,471364.7085,True,False,False,False,1
422218.6244,990.36,2.109893688,3,270.8,19.87,4.77,38.09,2.07,99.13,1.48,3.69,3.63,5.25,0,0,2,24,307249.2654,False,True,False,False,1
392732.8557,1028.47,2.313091554,4,213.54,30.1,6.02,80.26,45.1,88.91,1.8,4.93,4.99,4.86,1,1,1,25,244301.874,False,False,True,False,1
133591.3704,571.69,1.0,3,709.35,53.87,1.97,23.02,24.39,95.45,1.04,1.65,0.91,3.14,0,0,2,13,60651.72869,False,False,False,False,0
704512.7722,1939.46,3.73745919,4,845.15,13.31,7.65,28.38,36.21,91.81,1.08,4.95,7.5,6.18,1,1,1,20,505230.1757,False,True,False,False,1
318944.5628,1502.76,2.975266318,1,28.7,34.63,3.8,44.45,11.42,89.17,1.64,8.57,3.2,4.73,1,0,1,16,276002.1141,False,False,True,False,1
121606.9623,550.0,1.77185182,3,700.38,5.54,5.48,86.36,10.84,99.81,1.78,2.14,8.12,7.22,0,0,2,38,32445.48274,True,False,False,False,1
189641.8097,550.0,3.431862421,2,521.81,5.33,4.77,55.46,35.96,89.09,1.73,1.2,4.99,5.03,0,1,2,35,80431.14977,False,False,False,False,0
254573.7199,945.15,1.488826336,1,91.03,7.76,7.25,31.22,28.58,99.02,0.39,7.77,4.66,4.45,1,0,1,11,185829.4529,False,False,True,False,0
222458.8726,748.24,1.390644092,3,109.07,7.19,9.69,56.47,8.84,90.36,2.25,6.94,5.87,3.13,0,0,1,16,217387.6399,False,True,False,False,0
338485.1269,1732.38,1.0,2,432.37,25.88,4.79,58.8,33.94,96.77,1.83,3.46,2.6,7.86,0,1,1,9,245750.9113,True,False,False,False,1
206088.2827,550.0,1.0,4,256.67,8.54,6.15,142.26,7.9,98.6,0.61,3.96,6.45,8.7,1,1,2,40,134818.6463,False,False,False,True,0
235334.2782,550.0,2.585912865,3,535.29,2.7,8.18,21.47,24.87,99.9,0.98,4.13,1.91,5.97,0,0,1,13,140169.681,False,False,False,False,0
348768.5642,1531.23,1.0,3,140.5,32.08,9.31,24.14,18.23,94.22,2.11,4.74,5.21,8.53,1,1,1,21,298130.6919,False,False,True,False,1
261671.7439,1675.25,2.555001914,1,124.92,16.59,7.36,82.89,30.48,90.3,1.86,2.17,6.28,7.77,0,0,1,22,252594.6386,False,False,True,False,0
473517.8678,855.68,3.565346125,4,556.58,14.53,10.0,30.63,2.16,89.7,1.53,4.3,6.51,5.75,1,0,1,10,335878.0858,True,False,False,False,1
600264.5963,2020.96,3.277315535,4,231.48,38.15,8.41,65.23,12.01,93.76,1.34,6.52,5.97,7.47,0,0,1,18,651688.5438,False,False,False,False,1
459853.5182,1287.48,2.631835288,3,517.81,28.34,5.86,80.89,22.77,95.98,1.85,6.93,7.99,10.0,0,0,2,43,378905.4629,False,False,False,False,1
124786.2402,988.32,1.308992909,3,773.65,41.29,7.05,89.12,15.0,99.37,1.39,3.18,5.41,3.36,0,0,1,13,62001.95613,False,True,False,False,0
322050.2796,1498.46,3.019218421,5,289.49,23.68,9.52,27.92,20.49,92.28,1.71,6.29,7.12,5.87,0,0,1,10,628858.6991,False,False,False,True,1
517881.0845,1573.65,2.852884075,3,501.65,15.21,5.76,31.05,25.87,97.83,0.95,5.45,3.25,3.87,0,0,2,28,403804.9816,False,False,True,False,1
270706.3769,1199.7,3.375530651,3,535.35,26.76,6.4,47.53,7.41,87.63,0.97,4.96,8.72,6.58,1,1,1,7,352485.5714,True,False,False,False,1
289914.9883,550.0,1.201810367,3,528.13,65.22,7.84,51.73,14.0,97.32,0.98,1.39,9.01,7.43,1,0,1,8,320981.3981,False,False,False,True,1
211134.6658,698.31,2.075840252,2,98.81,44.86,5.82,73.66,26.45,99.65,2.01,2.7,4.72,5.84,0,0,1,8,124951.696,False,True,False,False,0
305738.6039,1272.43,2.760052986,4,405.29,41.68,8.03,88.79,9.64,87.94,1.14,5.03,1.32,3.98,1,1,1,15,355374.5595,True,False,False,False,1
237342.1587,1043.84,2.291495703,3,163.9,9.98,6.08,80.67,10.95,96.1,1.88,4.1,7.37,9.39,0,1,1,26,190821.858,False,False,False,False,0
455248.5557,1036.36,2.280949558,4,155.28,23.66,7.87,9.21,7.29,90.73,1.51,4.37,6.67,6.44,1,0,1,3,327644.904,False,True,False,False,0
243947.2442,1051.64,3.319745999,2,572.91,23.99,10.0,43.72,3.84,99.27,0.61,8.93,7.33,5.76,0,0,1,8,278699.4585,False,False,False,True,0
161625.0268,1235.84,1.842031534,2,772.48,1.79,5.65,93.07,4.31,85.55,1.26,3.35,0.93,7.36,0,1,2,49,242515.5896,True,False,False,False,0
368139.5903,956.73,2.804388006,4,726.06,7.56,9.87,25.82,11.36,94.44,0.53,6.42,3.5,4.6,1,1,1,14,520121.5949,False,False,False,False,1
132898.4481,550.0,2.064982758,3,875.53,19.08,4.66,48.38,0.51,91.91,0.95,3.7,4.89,5.99,0,0,1,16,43043.04249,False,False,True,False,0
144160.3422,846.7,2.884682959,1,519.02,13.62,6.7,10.97,39.44,99.9,1.0,4.46,6.19,5.83,1,0,1,18,66485.69605,True,False,False,False,0
328992.1202,1339.34,1.392536058,5,508.8,41.49,8.1,5.21,18.88,99.9,0.59,4.15,8.69,4.71,0,0,1,10,754693.8442,True,False,False,False,1
544763.5776,1769.01,2.15789403,3,388.99,12.43,7.92,61.9,25.5,93.64,1.99,7.39,6.49,4.01,0,1,1,4,574193.7712,False,False,True,False,1
294473.2071,1701.13,1.0,4,802.55,46.04,6.85,19.85,20.53,99.9,1.57,7.4,2.35,7.6,0,0,1,17,408506.9672,False,False,False,False,1
298803.5502,1339.88,1.231058139,4,443.41,36.41,10.0,77.29,16.39,93.7,1.14,6.91,9.68,10.0,0,0,1,20,733153.1086,False,False,True,False,1
430986.6528,1290.08,3.25108953,3,545.48,40.42,6.71,69.25,35.93,86.9,0.82,5.49,2.64,4.24,1,0,1,4,336821.9024,False,False,False,False,0
320403.0603,915.16,3.496440954,2,190.94,42.14,6.91,55.82,47.98,93.39,1.23,3.88,4.53,8.08,0,0,1,19,197961.5921,True,False,False,False,1
572622.5536,1250.32,2.125449613,4,673.64,35.24,5.59,19.87,35.45,94.33,1.68,5.81,0.36,4.22,1,0,1,10,641270.4571,False,False,False,True,1
329972.2498,1406.02,2.28761671,2,401.06,54.95,6.71,10.78,43.94,92.81,1.72,5.51,7.75,7.31,1,0,1,21,389236.7455,False,False,False,False,1
377986.588,1155.62,2.661662202,2,464.49,52.83,8.95,49.99,16.96,95.28,1.34,7.58,9.69,9.0,0,0,1,17,235684.5044,False,False,True,False,0
265916.5792,1608.13,1.0,4,751.05,33.09,5.65,37.3,7.78,97.45,1.22,5.52,6.77,5.52,0,1,2,42,281459.367,False,False,False,True,0
190732.4501,1185.85,3.06422595,2,389.82,49.18,8.07,0.21,10.85,89.4,1.21,7.24,6.62,5.65,0,1,1,9,146537.4307,False,True,False,False,0
332446.69,852.64,1.938745922,5,428.46,24.87,9.93,15.62,4.32,98.23,1.52,4.7,8.69,7.89,0,0,2,52,409590.6878,True,False,False,False,1
538568.7553,2054.95,2.152937118,3,734.76,55.79,8.08,64.74,3.06,93.78,1.25,10.0,3.94,5.96,0,1,1,25,594943.5152,False,False,False,False,1
197612.8364,836.49,1.469687891,3,576.88,20.09,6.64,20.58,8.37,82.63,2.61,3.32,1.01,6.73,0,1,2,12,200800.0944,False,False,True,False,0
214542.4035,550.0,3.220149471,2,340.36,14.6,5.76,51.41,12.25,93.09,1.67,5.18,7.74,8.54,1,0,1,13,138648.2066,False,False,False,False,1
106382.0395,690.17,1.237455857,2,595.01,68.87,3.31,39.97,39.67,89.4,1.88,4.66,9.68,4.99,0,1,2,20,24488.24855,False,False,False,True,0
662675.9344,1591.14,2.580234085,4,853.09,40.4,10.0,1.58,12.52,99.9,0.81,7.22,9.7,10.0,0,0,1,16,518531.3731,False,False,False,False,1
370495.3218,1375.84,2.623327731,2,419.82,26.18,9.92,47.96,3.15,88.15,1.71,5.11,7.42,8.85,0,1,1,9,269406.1081,True,False,False,False,0
397769.4092,550.0,3.354694913,4,535.11,28.57,9.6,21.35,4.71,89.77,1.19,5.7,2.73,2.63,0,1,1,15,294755.6216,False,False,True,False,1
668770.8501,1860.6,3.584327693,4,554.25,45.16,7.72,41.9,11.43,96.2,1.17,9.59,5.27,5.82,0,0,1,9,486335.9738,False,False,True,False,1
205145.6821,759.0,2.729982972,3,175.26,17.94,3.38,94.97,25.87,97.11,1.72,1.2,6.86,7.9,0,1,1,8,137572.1093,False,False,False,False,0
208835.2267,1334.33,1.899270927,1,575.33,36.37,6.17,54.07,10.29,94.3,0.81,4.77,4.84,7.72,0,1,1,3,85163.23608,True,False,False,False,1
134583.2515,550.0,1.242729989,3,715.05,6.03,7.04,36.97,34.52,97.55,1.57,3.1,7.4,6.41,1,1,1,16,54874.10554,False,False,True,False,0
151561.3852,700.38,1.0,2,563.56,28.13,6.09,116.62,12.74,99.9,1.96,6.71,7.79,6.73,0,1,1,16,91159.4719,False,False,False,False,0
231074.2306,550.0,2.177793579,1,463.41,23.73,8.01,13.78,0.49,99.9,1.45,2.92,5.35,8.87,1,1,2,21,156635.1808,False,False,False,True,0
285337.659,1662.01,1.487104365,3,313.55,37.73,8.3,30.73,9.17,93.43,1.41,4.73,4.39,7.27,0,0,1,12,415082.3369,False,False,False,True,1
526756.9959,1145.69,1.856152547,4,838.22,37.55,7.69,85.09,20.07,89.15,0.68,10.0,7.96,9.81,0,0,1,18,459830.0903,False,False,True,False,1
146268.2679,550.0,2.567243569,2,447.96,29.21,4.81,48.11,15.24,98.08,1.34,2.4,9.2,3.89,0,0,1,15,89371.89663,False,False,False,True,0
198393.1279,842.16,3.371805664,1,509.27,20.73,4.28,35.88,36.54,98.54,1.54,2.53,9.42,5.91,0,0,1,14,212641.0238,False,True,False,False,0
150319.056,1280.56,1.0,2,672.56,47.69,4.14,91.08,9.84,86.83,1.59,3.26,6.6,5.41,0,0,1,12,128271.4952,True,False,False,False,0
317519.7226,970.6,2.692247791,3,282.17,28.08,7.52,35.82,7.19,95.66,2.45,5.0,6.59,6.38,1,1,1,18,380166.7752,False,False,False,True,1
249306.0817,1312.12,1.822728798,4,821.74,18.96,7.75,53.84,6.32,85.51,1.66,5.29,4.66,8.37,0,0,1,9,354201.8406,False,False,False,False,0
118517.5122,1327.08,1.808288819,1,84.94,62.88,4.8,77.01,20.69,81.44,1.29,4.01,3.29,1.73,1,1,1,21,38544.36169,True,False,False,False,0
365160.8737,1705.01,2.31375477,2,514.98,19.13,4.34,59.96,22.22,87.01,1.0,6.16,6.7,5.35,0,0,1,14,434479.0184,False,False,False,True,1
393907.9357,550.0,3.04978734,5,266.97,23.76,7.25,78.48,11.32,85.79,1.8,4.83,5.5,8.11,0,0,1,12,369877.9702,False,False,True,False,1
265594.885,550.0,1.384784537,3,715.85,47.83,7.76,55.92,27.33,86.66,0.77,3.2,0.49,2.76,0,0,2,26,215602.1932,False,False,False,False,0
666148.7699,1612.52,2.64965124,4,1159.82,38.87,9.54,43.81,14.01,83.17,1.54,5.4,7.92,2.55,1,0,1,7,481231.9781,True,False,False,False,1
484590.9808,1175.07,3.083469021,4,175.45,26.41,8.58,44.08,11.09,95.87,0.79,4.79,10.0,6.6,0,0,2,10,498897.58,False,True,False,False,1
212162.2289,620.84,1.762192488,3,17.86,19.36,5.13,32.53,6.75,88.01,1.27,4.53,1.88,6.76,0,1,2,24,173863.2991,True,False,False,False,0
177950.6854,1600.19,1.068411809,2,478.72,26.65,5.55,162.85,8.91,95.29,2.07,4.05,5.02,5.45,0,1,1,23,156307.0294,False,True,False,False,0
109087.4478,550.0,1.0,3,477.44,23.64,4.65,5.32,27.39,92.61,1.01,0.34,6.64,2.02,0,1,1,16,30397.92382,False,False,False,True,1
713441.2579,1761.86,2.597802573,3,139.96,4.39,9.57,27.3,3.74,90.15,1.02,8.19,10.0,6.64,1,0,1,9,662927.3922,False,False,True,False,1
271626.442,1381.83,1.982966373,3,768.86,6.93,8.27,38.1,2.17,96.32,1.69,7.72,6.65,6.37,0,1,1,15,431628.5128,False,True,False,False,0
168746.1723,550.0,2.072036298,3,567.83,47.71,7.01,87.98,14.47,95.14,1.64,6.15,6.16,4.53,0,1,1,6,187908.5068,False,False,False,True,0
165425.0982,793.35,1.0,1,765.13,34.88,7.42,59.11,18.17,96.45,1.64,6.03,5.18,2.01,0,1,2,36,84455.88328,False,True,False,False,0
158116.3485,579.11,2.186502328,3,503.17,25.53,5.05,112.41,9.67,82.98,1.53,4.48,6.19,7.28,0,0,2,36,153724.981,False,False,True,False,0
392990.4556,1203.36,2.672449185,2,190.19,39.23,6.5,72.55,15.64,98.94,0.66,6.52,3.97,6.61,0,0,1,20,282252.9809,False,False,False,True,0
144709.6254,761.99,2.65782702,1,302.17,15.11,6.78,11.7,41.65,91.73,2.39,3.99,2.57,3.62,0,1,2,44,46995.99678,True,False,False,False,0
214297.0732,1005.43,1.0,3,85.53,53.07,7.32,22.52,11.77,89.35,1.28,1.86,4.93,5.31,1,1,1,16,223764.4338,False,True,False,False,0
404306.4957,944.74,2.211420114,4,21.02,62.6,7.16,115.25,18.31,84.5,0.98,7.26,10.0,8.36,0,0,1,4,370310.2825,False,True,False,False,1
163370.4662,550.0,1.160766089,4,258.23,21.5,5.99,64.94,21.91,94.33,2.1,5.78,4.44,6.57,0,1,1,15,257393.4347,True,False,False,False,0
95310.64643,1026.92,2.243664562,1,750.49,36.98,5.72,114.41,7.71,93.62,1.68,3.65,3.46,4.4,0,1,1,15,6872.821201,False,False,True,False,0
177048.5506,550.0,2.267335366,3,183.94,37.1,6.95,67.96,41.71,99.9,1.93,2.44,10.0,6.82,1,0,1,17,155731.237,True,False,False,False,0
360491.2038,550.0,2.35248365,4,795.43,10.86,10.0,17.56,25.11,98.12,1.22,5.59,6.95,6.75,1,0,1,27,623967.3877,False,False,False,False,0
172428.9174,1149.79,2.242049694,2,301.24,51.26,4.31,71.42,33.8,96.32,1.96,2.63,2.28,4.77,0,1,1,16,101323.7805,True,False,False,False,0
276254.3653,1886.97,1.0,3,7.94,4.8,5.65,0.71,13.72,87.05,1.71,5.93,7.9,7.6,0,0,2,16,459014.1239,True,False,False,False,0
668647.8979,1714.27,4.363038034,3,389.17,21.66,7.15,87.97,17.04,84.3,1.53,6.55,7.66,7.45,0,0,1,7,548642.6743,False,False,True,False,1
469792.0289,1477.56,2.958110334,3,354.77,54.42,10.0,5.48,14.8,98.99,0.5,10.0,10.0,8.66,0,1,1,14,581847.1356,True,False,False,False,1
114033.9786,594.66,1.0,2,605.78,56.4,6.96,92.24,4.3,84.09,1.79,5.04,0.08,3.11,0,0,1,17,19370.21201,True,False,False,False,0
433995.0296,862.04,1.502217798,4,23.67,7.96,6.83,89.78,14.97,95.04,1.21,6.3,4.16,4.41,0,0,2,6,348796.9462,False,False,False,True,1
436059.7709,1081.25,3.443553489,4,861.93,12.81,10.0,55.59,6.1,92.93,1.77,7.63,1.66,3.45,0,1,1,20,360306.3148,False,True,False,False,1
288038.3703,1196.5,2.906671612,3,181.86,34.28,9.06,10.36,8.77,94.36,0.76,10.0,8.73,2.67,0,1,1,11,250528.4637,False,False,True,False,1
334205.9996,779.4,1.299746027,5,416.12,40.4,6.23,81.69,21.52,86.53,0.73,3.08,7.1,4.52,0,1,1,13,398492.6177,True,False,False,False,1
422578.4358,1956.56,4.40523915,3,439.89,28.24,9.03,41.45,25.14,90.96,1.15,7.83,10.0,10.0,0,1,1,24,473839.2882,False,False,True,False,0
188982.5945,550.0,1.41519237,3,637.94,14.45,7.81,16.6,7.35,86.13,1.88,4.32,3.6,3.73,0,1,1,7,169379.727,False,True,False,False,0
445004.1482,1663.86,1.409881911,3,648.92,60.44,6.17,57.58,29.26,93.23,2.19,5.2,7.91,7.56,0,1,1,15,357282.6984,False,False,False,False,1
232799.37,1226.69,1.727044024,4,341.57,39.68,7.54,7.97,3.07,99.46,2.22,2.2,6.14,8.4,0,1,1,22,298820.3115,False,False,True,False,0
360219.5148,1056.76,2.192963573,4,420.14,38.95,5.3,25.63,12.3,90.44,1.96,3.86,6.98,6.64,0,0,1,13,292515.0764,False,True,False,False,1
654180.6485,1460.44,2.555357801,4,169.38,35.64,10.0,61.51,2.86,89.93,1.07,8.99,10.0,8.42,1,0,1,6,412197.5262,False,False,False,False,1
217206.4322,830.78,4.100380135,3,371.62,39.53,6.18,45.32,18.53,95.88,0.72,3.68,7.87,8.12,1,0,1,18,299424.7084,True,False,False,False,0
257522.3403,1722.27,1.0,3,182.64,10.11,10.0,64.29,19.77,96.03,1.53,5.26,3.43,6.48,0,1,2,34,341024.2617,False,False,False,False,0
183257.9263,1067.69,1.0,3,313.38,26.3,6.84,40.59,1.02,85.43,0.92,2.27,0.83,5.58,0,1,1,15,141880.7505,True,False,False,False,0
152991.9405,1056.4,1.0,2,429.11,27.56,7.59,30.09,21.32,99.9,2.23,6.63,10.0,9.36,0,0,2,31,105893.9773,True,False,False,False,0
220351.6395,550.0,1.0,1,674.68,23.03,4.6,105.94,13.89,96.21,0.71,3.34,6.24,5.07,1,0,1,13,122685.5348,True,False,False,False,1
165109.7744,550.0,1.078297662,2,424.8,35.81,6.0,53.91,10.86,90.25,2.11,4.71,6.68,10.0,0,0,1,17,89075.16513,False,True,False,False,0
474283.5348,1613.99,2.764183754,4,655.87,18.35,8.09,76.51,7.46,99.9,1.49,10.0,6.34,7.1,0,1,1,26,761344.8176,False,True,False,False,1
249025.7814,1573.38,1.672715681,2,948.74,52.98,3.92,43.49,34.38,97.59,0.62,5.33,7.17,6.55,0,0,1,15,313273.5988,False,False,False,True,0
270876.7096,550.0,1.227384634,2,9.16,54.6,5.68,30.07,6.25,91.6,1.21,0.89,5.76,4.76,0,1,1,6,172761.9045,False,False,False,False,0
167303.231,752.77,1.0,1,150.37,51.78,2.65,66.07,48.29,93.49,1.83,2.68,2.27,3.79,0,0,2,44,106469.8279,False,True,False,False,0
170246.3256,1408.21,1.382512193,2,449.96,46.21,2.49,19.26,14.24,92.75,1.44,3.39,10.0,9.55,1,0,1,12,156147.709,False,False,False,True,0
449192.4444,1055.31,2.411380714,5,203.97,53.58,10.0,86.51,12.19,89.73,1.34,2.72,8.25,6.69,1,0,1,26,305598.0718,False,False,False,True,1
273342.7544,1455.53,1.0,3,629.97,26.49,9.99,63.87,16.17,95.74,1.22,2.07,5.98,2.75,1,0,1,2,170605.7671,False,False,False,False,0
278794.3901,1136.23,1.88214982,4,634.95,54.97,6.07,19.17,6.92,95.79,1.72,5.6,5.85,4.8,0,0,1,7,324830.0812,False,False,False,False,0
756412.1505,930.64,3.017547635,4,159.55,25.61,6.11,15.21,15.19,93.1,1.44,7.44,9.52,8.08,0,1,1,22,704574.0936,False,False,False,False,1
233473.433,1352.46,1.689377334,2,298.55,45.73,7.16,69.87,19.97,99.18,0.86,5.87,3.05,3.69,0,1,1,17,171482.0448,False,False,False,False,0
257055.2759,937.88,2.907845566,3,491.91,17.61,7.54,10.5,1.57,94.62,0.18,6.64,10.0,7.37,1,0,2,34,681644.3535,True,False,False,False,0
194669.4038,550.0,1.979070985,3,477.22,61.35,5.33,53.4,17.55,94.43,1.81,4.8,10.0,10.0,0,0,1,15,136795.0275,False,True,False,False,0
107024.1718,550.0,2.351374466,2,248.59,9.25,6.43,59.29,11.77,93.02,1.77,2.88,2.88,3.65,1,0,1,10,11416.13362,False,False,False,False,0
290268.5031,1608.32,1.753059973,3,1111.4,32.16,9.3,32.37,14.37,93.45,1.53,5.25,0.5,6.18,0,1,1,11,292657.6862,False,True,False,False,0
419966.6879,623.86,3.012418591,3,133.06,17.15,6.41,24.32,12.96,89.79,1.17,7.55,5.73,6.05,0,1,1,17,381900.3685,False,False,False,True,1
137212.5389,550.0,3.451538043,1,524.74,22.17,6.8,38.63,45.43,98.23,1.91,3.87,10.0,8.27,0,0,1,19,55155.82164,False,False,False,False,1
206841.4109,550.0,1.507275576,4,260.87,32.95,6.05,0.11,8.0,92.97,1.2,2.75,5.92,4.59,0,0,1,14,177930.326,True,False,False,False,0
216824.1826,550.0,1.894376541,3,239.71,19.61,5.42,4.96,2.93,99.9,1.41,4.68,0.9,7.71,1,1,1,17,139662.0685,False,True,False,False,1
307857.6781,790.32,1.497639415,3,603.84,14.13,9.1,21.54,20.21,98.89,1.53,5.1,5.34,7.01,1,1,1,18,249974.722,True,False,False,False,1
290095.1722,1432.53,3.006819616,2,925.75,24.86,6.78,115.4,5.73,89.37,1.94,7.01,6.64,3.24,1,0,1,10,286701.3333,False,False,True,False,1
252967.1785,938.83,2.917954998,3,382.79,65.14,6.51,42.26,20.26,94.75,1.46,3.48,3.07,2.79,0,0,1,15,280534.2135,False,False,False,True,0
258489.1512,1136.09,1.495902261,4,845.61,20.2,7.99,48.85,4.04,99.5,2.02,5.86,8.37,6.41,1,1,1,19,371024.2436,False,False,False,False,0
291471.0943,1078.38,3.097254635,1,188.26,22.28,2.94,22.3,9.51,92.7,1.22,4.57,0.09,3.45,1,1,1,18,142054.1093,False,False,False,True,1
337853.9979,911.18,1.605692896,3,938.78,55.34,8.12,4.54,34.5,95.44,1.2,5.31,4.49,2.95,0,0,2,22,190092.345,False,False,False,True,1
377699.5036,1929.33,1.394195228,4,647.55,59.68,9.81,24.92,25.89,98.35,1.04,5.29,8.39,6.99,0,0,1,16,681394.5093,False,True,False,False,1
154243.4509,1065.93,2.144084909,2,585.78,43.39,7.76,34.34,5.34,99.81,0.81,4.96,7.51,8.91,0,0,1,23,192417.3539,True,False,False,False,0
233132.906,1044.95,1.830649008,3,1041.04,44.45,10.0,17.26,14.58,98.07,1.04,6.75,5.69,4.33,1,1,1,7,402650.454,False,True,False,False,0
379709.2558,1778.46,1.0,5,657.76,63.4,8.52,53.84,3.29,91.84,2.32,5.5,4.95,3.39,0,1,1,22,727254.452,False,False,True,False,1
283082.2691,1655.22,1.327135097,3,564.2,48.38,10.0,43.84,7.99,99.0,0.46,7.5,5.84,8.25,0,1,1,8,354848.5364,False,False,True,False,1
215596.0861,555.88,1.647742737,3,655.24,19.56,8.67,53.66,2.37,91.44,1.39,5.99,7.29,3.65,1,0,1,18,125344.274,False,False,False,False,1
143713.339,550.0,1.737893487,2,834.79,39.06,8.14,96.32,12.2,98.53,1.31,2.56,7.45,6.63,1,0,1,14,82118.92073,True,False,False,False,0
164664.3915,550.0,1.0,4,696.13,14.58,9.59,43.23,42.41,91.0,2.56,5.21,5.29,2.24,1,1,1,11,136656.1217,True,False,False,False,0
271855.1818,1568.42,1.281133673,2,658.36,2.82,9.11,102.5,17.15,98.17,2.18,7.05,5.55,6.31,0,0,2,41,193929.785,False,True,False,False,0
110050.8784,550.0,1.660231756,4,572.73,38.91,5.5,79.91,29.17,99.9,2.95,1.75,5.59,5.99,1,0,1,23,43772.6327,False,False,False,False,0
734718.2092,1625.08,2.519039286,5,623.39,11.46,9.0,7.99,22.92,91.71,1.18,6.36,8.49,7.72,0,0,2,43,729588.0304,True,False,False,False,1
134447.8725,838.09,1.0,3,226.89,42.48,4.36,46.32,28.58,94.15,1.57,1.83,7.2,5.3,0,1,2,25,65663.62534,True,False,False,False,0
287178.9815,1213.2,5.163795942,3,107.47,20.09,10.0,102.07,5.07,99.9,1.35,6.99,0.84,3.03,0,0,1,11,325960.1777,False,True,False,False,1
207669.4441,965.55,3.013962059,3,497.96,9.24,7.82,35.47,22.46,99.43,1.0,4.4,3.91,5.75,1,0,1,13,266008.3669,False,False,True,False,0
482609.8577,979.53,2.480127677,4,673.71,9.91,8.43,58.37,7.94,92.24,1.96,3.73,4.63,7.47,1,1,1,21,460852.3995,False,False,False,True,1
319925.1832,1156.68,2.565439217,2,138.9,45.17,5.27,39.59,27.21,87.26,1.43,4.91,0.97,3.57,0,1,2,35,317685.185,False,False,False,True,1
278913.6611,1082.01,2.886157968,3,250.14,21.63,6.59,36.72,7.76,95.82,0.36,7.41,10.0,7.08,0,1,2,48,383742.4214,False,False,False,False,0
98622.30842,550.0,1.021607608,2,1089.85,50.56,1.9,84.97,3.25,88.74,0.94,2.12,3.64,5.16,0,1,1,10,5955.484404,False,False,False,True,0
128296.7434,787.7,2.080613176,2,62.85,53.83,8.06,48.54,21.69,90.61,1.52,3.62,2.34,6.54,0,0,1,9,69278.77008,False,False,True,False,0
336337.6459,1450.56,2.420924898,3,691.7,32.15,7.74,87.01,11.36,94.15,1.22,5.23,8.17,5.71,0,0,1,9,349738.861,False,False,False,True,1
505151.2756,2177.7,3.355930759,2,746.98,24.26,10.0,7.59,25.62,99.9,1.33,7.15,7.96,6.71,0,0,1,16,433722.5381,False,False,False,True,1
284069.3386,927.64,2.113896922,3,339.42,39.61,7.89,7.24,3.39,98.52,0.67,1.86,6.41,7.29,0,0,1,6,320678.213,False,False,True,False,1
232593.1716,1145.22,1.0,3,94.04,60.4,6.9,15.36,16.73,98.41,2.1,3.14,5.8,8.55,0,0,2,25,176059.6077,True,False,False,False,0
582774.318,1473.52,1.477427364,7,1166.55,71.59,9.63,94.42,19.99,92.7,1.66,6.54,8.04,8.35,1,0,1,8,698496.1551,False,False,False,True,1
310836.675,1155.16,2.083702523,4,353.63,47.38,4.35,5.02,12.82,93.69,1.86,4.26,2.77,2.84,0,1,1,11,360850.2703,False,False,True,False,1
225542.0184,585.01,2.237696216,2,536.05,23.38,8.87,65.9,20.22,98.71,1.02,5.3,7.81,7.26,0,1,2,29,140944.4679,False,False,False,True,0
275558.7316,550.0,3.506411166,3,26.09,18.53,6.75,4.82,31.67,99.9,1.79,2.59,7.22,7.4,0,1,1,10,236974.2049,True,False,False,False,0
283570.2735,1006.86,1.756899634,2,62.78,46.62,6.83,58.7,5.46,99.9,0.93,4.43,10.0,7.77,0,0,1,20,161962.4873,True,False,False,False,1
167546.7668,826.35,1.0,2,667.2,13.62,6.84,52.03,9.4,91.92,0.42,4.99,0.12,5.12,0,0,2,18,160419.296,False,True,False,False,0
