PC0,PC1,PC2,PC3,PC4,PC5,Price
-1.5720375536088806,5.429713342380214,-0.9957355197380644,2.863239987099971,0.38585174587345716,0.7046795727993537,192402.0638
2.3205522212045486,-0.4007094667603982,-2.5351033674145413,-2.2507753014593836,-1.5891649098091225,1.3856430277526834,564164.8118
-2.6634342067258907,-0.3650159791412594,-0.2193963680576479,0.357432228074719,2.0339318159975273,-1.7859471726885752,116804.9555
-2.51353932148337,1.925675823805619,0.44437214145979564,-0.3796570651228879,0.4910504254604765,0.812219554353364,139547.3221
-1.5413814792518805,0.12266482390456282,1.7674420004220401,-0.24857434290110283,-0.35546053253862225,1.0331187234467305,223043.4874
-0.06684557795829695,-0.6315067783529498,-1.7218191547435693,1.019566906521105,0.4661486001851099,-0.22531696585709407,322181.3029
-1.561387169721482,-0.5656406905481728,0.06601030849777768,-1.0901201827692188,-1.1223686594598137,-0.4973536336500915,163923.6526
2.483135692513895,2.4477169804813714,0.4498198889713615,-0.5936593187152698,-0.7980567939959066,-0.6548464127191489,486979.2979
3.0316425775495914,0.5164872077445336,0.7619307625587692,0.00033184591830012734,-0.6394745761722942,1.0156035311615852,392856.3145
-2.346656471299256,-0.416628617477344,0.32037801604516125,0.49333713634885706,-2.1705263706939024,-0.13262400413520092,124802.108
-0.8623644544740423,-0.7769178011261884,-2.0401305023050558,-2.0513965553780027,-1.2992243385627567,1.713171932159359,350815.0944
0.13847787497472722,-0.696756117314967,1.3701653991334075,0.18162271283630327,0.8299695746061378,1.652770615549671,244766.5398
-2.6527804568715467,-0.8263094186819958,0.3213525468806116,-0.9457775265642936,0.2789125434197369,0.043074136977168345,159865.7763
-2.6694401264100924,0.6285920448961104,1.1390959962910236,-1.1876139401865546,0.3189470572436174,-0.5781690956424312,117006.0878
-1.2518982590516576,-1.3684141117170117,0.9051999293316344,0.7954852700492132,-1.0742304162158764,1.6007167318131217,158572.374
0.7648577025027711,-0.892973545009896,0.45016412681549944,-0.413567254984825,-1.3037173215247595,0.2178805531969782,303786.0932
-1.4023965320586906,-0.29256022611058363,0.0605721891301245,0.7309918798149331,-0.08194258887146912,1.4311998782518423,227842.6556
3.713840342029866,1.3599978532916737,-2.320902870702949,0.23089806980581354,0.12199436669562835,0.18893382456916707,680561.3817
2.3291482859290196,-0.4528767161093429,1.430928393433815,-0.09993329871475896,2.433498206557839,1.112345591003897,404050.905
-2.3332794024308305,-0.033162739482903145,1.1448727926548001,1.0261757443836501,3.0420926464844262,0.8923375893764627,146559.7638
3.4077458633214612,-1.128310446704485,0.22204903715917823,-2.176549480788629,-2.2355787259580793,0.4183882253953222,625032.5031
-0.4182492694969482,-0.8540600398002923,0.432361980850741,-0.5412114480267031,-0.935788647373031,0.8121036362441493,261627.3172
-0.8595564622209961,-0.24625681301777183,0.8658245350411332,-1.1584358274014537,-0.410641317662783,-1.4676377312838385,261593.4921
0.8277247985295384,-0.5104094756922818,1.2690598468016743,0.20757468634090365,-1.6423394070503752,2.126898935775671,374053.7945
2.49836430212812,2.3459709470075008,-1.1903056743652645,1.6787754533874177,0.7727052028454287,1.4269502739182074,570597.1907
0.25883233847917675,-1.2932166248635975,-0.21925056596337886,0.7809075497171573,-1.0482538943611452,-0.323747046470157,343937.572
1.4127883342405017,-0.30291069894219225,2.4491613315446386,0.26586149284292215,0.7066292291875209,0.23583148090872913,298345.4482
2.641053151773866,-0.47847807630740424,0.579296489772185,-0.5234851122996541,0.8167455543235127,0.32498061747686524,455583.0637
1.751345474245911,-0.1693264811426888,1.342696320318046,0.696910887382996,-0.624871133202934,1.4533693781907726,365600.5205
1.7283046564259161,2.5785973320575044,0.23432445861496373,0.4792580089662174,1.3627921782434171,0.8559483410233046,442719.8916
1.7965184953302384,-0.23964375795452975,1.7195274704261985,-1.6818207711630093,0.5097672692176621,-0.8084030036557465,295492.6005
-0.6773263630707455,-0.8795264730651231,1.252285245432475,-0.7449438526581846,1.0512852470554497,-1.2264787988667087,257554.7764
-1.54743319273139,-1.3576005188948757,-1.8340755254855237,0.7808551545163478,-1.3834774861016164,-1.708471180995327,185176.1107
-1.6511404391860383,-0.5978819861511611,1.8471790940268655,0.13498849750186587,0.23276724686324604,1.6303853830897495,166249.1423
-3.40218100926795,-0.8864425729060009,-1.9130201474356867,1.4238919082186101,-0.52916982290901,1.3970426889661753,96879.55619
-3.4682235845792104,3.3497393105111684,0.14737026799832162,0.2859463024589971,1.014241653120775,2.275458819861195,127943.04
1.4777528514737763,-1.137068157802144,-2.00383777813404,0.11526125880502555,-0.6231091226639655,1.390413450241845,354322.8696
5.531667028136567,-1.1369838625694,1.8485204450589041,0.9753904463266069,-0.7316529319003584,0.8327233878420078,523957.4089
0.4510593473931982,0.10413634739391879,-0.27540752423674963,-2.156979775602887,0.9423369388276754,-0.6403155901936494,522910.3839
-1.3585756362953325,-0.35988122191266986,0.9359018312883198,0.1571115534800972,-1.8921877275373702,-2.076585301843281,207873.7325
0.5470869926881893,-0.9229143571149561,0.29621714932153104,-1.6751481872189227,-1.0341936108790937,-0.9333940691547276,429663.1204
-2.1091516329468125,-1.5902344816405627,-0.10575584708225715,0.11156190797922329,0.41407288904138023,0.34932118738408807,138576.4811
-0.7001848088990413,-0.6495443157810361,-0.8176367432223881,-0.10581112767278723,-0.4355960155443076,-0.6980654487521731,299140.8378
0.20721825892024623,-0.21496695509898012,0.3300662372027571,1.7728453547060017,-0.05446298954402171,0.2423703227020102,307821.1758
1.4180003260840612,-0.15433240925091282,1.4317123842547401,0.6245461521903923,0.12376188870437292,0.8234527461129564,409719.3827
-1.5431218550380448,-0.9345329787194087,-1.5342742185867375,-0.39157479364145753,1.0504616611630888,-0.5823089956472193,232875.4715
2.411229445181836,-0.4589197687529976,-0.4851697043991114,-1.4261210454176048,-0.4967565394787468,-0.38948460349838215,440072.279
2.794294603110869,-0.3826803701526812,-1.7584636089191004,0.088772763536889,1.102714567999672,0.25142153158497477,504189.9766
2.4332757240173915,0.8601274815931208,-0.6368590103215866,-0.21996779690078813,0.5389659347371744,-0.8362739242701351,531264.9596
0.48320014692657665,-0.8880804530708187,0.3313572731927845,-1.007869803617626,0.1694697731053558,-0.9059951358494658,318018.4118
1.6150573247265534,-0.40581981250181987,1.68917625417305,-0.6119231769190189,-0.036737926411733644,1.6819328646342624,325843.6499
-1.3360001007257312,-1.3957672946084332,0.29465565400849425,-0.5094081405351767,0.21485676104510715,0.6744750095550412,175483.1363
-0.49357587418413423,-0.6001406352155485,0.02939923348358209,1.221591785369285,1.8782314871352732,0.688844712583384,202260.9904
-2.8976009127994216,1.7708141797212815,0.822021769325836,-0.6100705340800363,0.0681881796090538,2.289487960941131,177071.275
-1.022079416172956,0.06266547069082444,2.675638802329851,-1.613864710435862,-1.7008094537954506,0.3797333781089093,189735.9028
0.3083356442269183,2.5571962432355164,1.2445188038959638,0.10613828960595932,1.034124249622102,-0.9595882185190733,327067.025
-3.3278608189137286,-0.3941470586598125,-0.3654646721088068,-1.382935721363839,-0.3976966865855765,0.4032159257643284,142846.5424
-1.522772539198703,-0.21868072717456724,1.4100864318201003,1.4815506576026827,-0.0046800630740798715,1.4143197487878159,126134.1796
-0.5857841427710985,-0.3270642647267746,-0.5374241362663632,0.041671305504079624,-1.166827332702591,-0.6574671743772859,363172.6963
0.16959057966672297,-1.0188876694341344,0.09483403976405756,-0.014088779449931347,-0.4887131569643222,0.14375347732558397,268895.1762
2.6280330381546646,-0.7330321983500716,1.952025416276002,1.2153882034759456,1.0322562935656048,0.5625285930826343,404481.797
1.195995725827596,-0.7403266408802038,1.5753378299575374,0.5086106153281267,0.18138055535113048,0.6389594097802977,269408.846
-3.7615537367935397,-0.262701033462733,-2.568837672894617,-1.9177837838871101,-0.49505666690270633,-0.7181088917743877,102952.0441
3.181113226889015,-0.12541739703064683,-0.29876777906324126,0.2821022019992068,-1.1038515533352646,-1.2003804571173482,497093.5765
-1.7788106581212004,1.72576539973778,-0.08141499285864594,1.2823377051376224,-1.8277409635933712,0.5445391504302124,253804.8412
4.113438338181932,-0.5694085591258282,1.5327982019573414,0.9734813622634289,-0.4182712676651526,0.23054179003583453,467780.1173
0.29366628937486927,-0.4503020730493347,2.4186566129443468,-0.6134169921520066,-0.754065563172209,0.4319867289761804,291864.0579
1.9112942619353386,-0.9508707538576748,0.3300207100967063,-0.9361575833902844,0.8387291074153334,-0.5923055474170811,387250.9039
3.080991507228673,-0.7765878868397491,0.8610075402613128,-2.151128457252803,-0.38175649114424537,-1.5725311690012602,445151.1716
0.15605482591326805,-0.19451327740804716,2.209585670498612,-1.0567598215843377,0.6449154616699527,0.30177417090002695,311996.9285
0.28993486295486687,-0.9997860490728704,1.5520716971932855,0.687835866199988,-0.45620013551432065,-2.039528874616228,192421.813
1.1945971732050251,-0.11642756302039586,-0.5547409109494593,1.279518905415849,-1.314300292940783,1.0375782104344982,266078.998
-1.5033930591523672,-1.1956906897973045,0.7444220452049024,0.38737151206443243,1.4654731339756517,0.5608101700243724,144546.0256
-3.09497393265343,2.2660727846850737,-0.5413852337288245,-0.9270843266607927,-0.11970989034521498,0.9475414803431389,171418.0448
2.428764908273408,2.014007874527055,-2.6212541281589155,-0.5574714036741392,0.5145151837219092,-0.2231159620980992,544722.7857
-0.029675686334327763,-0.5203181911231944,-1.427954786639575,-2.245968233301656,-0.1538007587814025,0.5765989919299128,326000.9774
-2.3151624385213463,-0.9922236624627242,-0.45798788359276915,0.13761924805572925,-0.8673232358470073,-0.30375822266039526,154249.565
-1.1936481457221635,-0.9328462406901548,0.20016827483896873,-0.020050702865130752,-0.506622123529359,-0.331729397568915,278236.9864
0.87278868299848,-0.9745966474606865,0.35565233732278423,-0.6070879212086753,2.0346520059187347,0.18910897163465373,339524.9233
-3.2109739890220843,-0.8969658487723745,-0.4590893592183734,-0.4309436030472658,-1.0655858078891078,0.46718413763729155,129388.4959
-1.4349524180856532,-0.3182445126668254,0.9460395565777014,-0.3694418801897365,-1.0301091298638656,0.33052854423885464,201150.2466
0.6162571106848223,-0.4625933565233633,0.07813981535560077,1.3454316175341763,-1.2308272072256718,-0.1850373637726513,268097.0147
-1.8807074476098882,-0.5629072030810137,0.3343342450459609,-2.018899089100052,1.3567567381691708,-1.345575930382864,232398.5723
-0.44477026842712974,-0.09881562561368354,-0.9412821321682279,-2.589174202597663,1.0574882846758713,0.039076478475626196,364695.618
2.703691825258096,3.731718748427325,1.0500131936301136,0.40619267957041594,-1.915871369237125,1.3514013833722525,506088.6728
1.5675193315293063,-1.3702357780618006,2.04952139351823,-0.6139391245990954,-0.4349211481045085,0.10762708042667143,359643.3157
-3.6335056375888892,-1.189138531928984,0.6489150592433351,-1.3630186469032262,0.8014547512163078,2.31609094471346,173010.9685
1.518952501512314,-0.6343501788021221,-2.5755193254257476,1.3143042617341696,-0.08387560601713262,-1.2721909118341275,461560.2178
-0.6812098629004517,0.6998916792395062,0.29829114866422346,-1.2724857730073982,0.17822954472556757,-1.8287238154929422,245986.2987
-1.51399924795842,-0.38440842127247565,0.07680970438624492,-0.7804760989054227,-1.039110688829483,-1.2559866388167196,192489.5084
1.1756285883393633,1.7975101635965554,1.6008348639838317,-1.0912163269074076,-0.18745317261692626,-0.26957614471930236,245919.7565
-0.9333119872807852,-1.5809017182002123,-0.03582875973173383,0.2436396429201496,0.15652212216215342,-1.0016432633862344,233192.9191
0.136341917010182,0.03139442053282363,-1.6464149272700694,-0.4635747353505964,0.561417159918774,0.1574012332934883,442991.002
-2.726818521625901,-0.6216811423115991,-0.6813219419422961,0.3378572964588006,0.25381703800799627,-1.2256999075088773,195380.3873
-1.5809834778206708,2.6091901148068577,-0.95161361864476,-1.601780735762061,1.3628658780484268,-1.6119290161405544,339846.8397
1.3456315674293136,-1.077452614871687,-0.6160553310419238,1.115656301830917,-0.005707866646511563,-0.7731896917174186,562160.7089
-0.7710693861672144,-0.4799143354478374,-0.5374046971577441,0.6400674015339416,0.6515588828601719,0.28374118699455325,272444.5384
0.04364585037366095,-0.8962438404590888,0.5587064577194314,-0.5570061776823118,2.0388458112037497,-0.9521108913896952,204027.4388
-1.264429448588685,-1.588309476833988,-1.590888876766572,-0.7072223322736038,-1.468449925246142,0.215798875661144,269063.9548
2.25170237468192,-1.3676145540173348,0.8873618341682292,0.5749869024295209,-0.33664538977984126,0.6960914450083929,476215.8951
1.1323230384367984,0.04148834303124348,-0.886334321995999,-0.9135411377456775,-0.5287854468495798,-0.37187791119770736,498000.8251
0.2761368483288385,-0.2949362778030192,0.031171906182850588,-2.314659036377575,-3.199404399911059,0.29033886210519083,416626.6304
0.2681373941084494,4.475138164174253,-0.754884678148311,0.3651690803983901,0.6419428247801642,-0.9473643222521816,402047.1652
-0.0976837430393201,-0.2870142016896552,0.6646483059944978,-0.19928320178395417,-0.20499795395565212,1.4682420296191143,432760.687
0.5865483053521442,-0.03004441524540617,-0.46004637871330706,0.33885979443739667,1.3881974818611569,0.9734036883207954,427431.2759
0.5223707963030482,-0.8255527293130249,0.35101739063535864,-1.0159039604013966,1.75112484432158,1.0107648835071479,339942.7401
-0.6265265874964445,-1.0903781054063955,1.630725465365318,1.5780008485719619,-0.4026537471152436,0.539830604764966,138889.0292
-2.6877544160445153,3.7300485493541404,-1.3515198170022897,0.10281858318868185,-0.7651322436741372,-0.20422673534665775,131183.6791
-1.7993511815876464,-0.33648611816206686,2.146758786417358,-1.2955621704831066,1.2280349806417987,1.7141362348119111,139123.0843
-0.8690953286669227,0.1836751309593807,2.5386818811647305,-0.2453613944582134,-0.13412494884734394,-0.29431182997287303,210450.8806
-2.4398913205229604,0.18271137692861728,0.01964844604548234,-1.1284646471610582,1.1371454904078426,1.2131543970250072,211981.4799
3.833154180373019,0.779716261376271,1.4401664252739719,-0.041505465232217015,-0.3287657142877496,1.0374375818070019,596871.5103
2.0862826696693064,-0.3892021866944802,-0.6608397832496481,0.6500890007448489,0.6979651363154621,0.39634365043338293,335873.3856
2.715394513993787,-0.11517978155920264,-0.49501537169438053,-1.0793849357469152,-0.11650260497352233,2.1912058582142935,428833.192
-0.12840395871526514,2.7290458817358183,-0.7385792886492931,-0.032617013643651376,-1.154103884303047,0.2751972914772054,232474.8527
1.8639732848352843,-0.6169585012097515,0.15459653669369508,1.504859574763913,-2.032956143996968,0.37110698498255856,267189.6762
0.869881533216659,-0.807782980647005,-0.25098639000568135,0.22236069879280682,-1.1206100002817727,0.22045976166982698,437480.4485
2.508746419064185,3.2827393970016066,-2.594219302721439,1.5109651080286626,0.1504655239559156,-1.1024907806083126,478604.9413
-1.8904713070612176,-1.1901479006267037,0.9684584827630341,0.10060101587408153,1.2055695959087496,0.7499789245816391,158717.4633
1.7779203599857527,-0.17972950429825016,1.026641540289454,0.7445557244688513,-0.4829140953911158,-0.737469374871547,343053.3563
5.14615223984153,-1.1008155735005132,-1.0336132121621096,-1.1813746723090939,0.5264877428883814,1.071014340299523,863863.8828
-0.36310326042728114,-0.8899346470143903,-1.3779812860736103,0.2321741216372325,-0.9559395103128656,1.206378498988608,273015.0238
0.9626278870722816,0.0952129085048456,-0.31951185890863576,-1.5137219074444024,0.9839028062735042,-0.45780433498340073,317260.1668
-1.9100857923854244,1.8466964978544114,-0.15443494020491008,0.1259600103900907,0.9657133764975161,1.647336952251582,158321.5341
-3.0695432676873327,0.5365274410369704,1.4865789557184301,-1.029402269082892,-0.2544873932605275,1.4239934602785846,137475.7105
1.1465703306228119,1.1588079046193427,-1.535698381230494,2.1362353356932235,-0.5070656440095316,-1.4962189963393033,336254.8191
-0.4554090436832437,-0.4991125138768866,1.0944519451923016,-0.4742148091823055,1.0618699853937956,-0.07012676471117424,230983.1464
-0.12274722267376882,0.45499546990648765,-0.35548148163078475,-1.4800293132493958,1.0941982089245348,-0.806514976848767,345593.8591
-1.1945237370910653,-0.9129283505159683,0.0398160221381311,0.7588274856033094,-0.2072026968586086,0.7672479061436779,240991.5035
-0.8859194094246733,3.4047347824035863,-0.8606008092692529,1.7345159123982583,-0.1068160839926958,-0.16642890996879553,247757.2793
-0.6885701755364562,-0.07785526365194993,0.8231555032058248,-0.7279583283481809,-1.398830575068091,0.14723184216150548,208981.4525
-0.3598959412018886,-0.5498452494493722,0.4566087054051231,-1.7680407675294547,-0.7049202373913628,1.0962075332437127,341991.3617
-1.1448736145711798,-0.25904034315938423,-2.2965487557221986,-0.3260831580516337,-2.7015742537246847,-0.20241606596207634,253203.9042
-1.9298693318536293,-0.29163379231442155,-0.8256409974341437,1.8491901731522604,-0.465201108250366,-0.24529788686709178,113742.3577
-0.6919309052396717,-0.7642333673979387,2.045620200916977,-0.06875689735737184,0.5638768827827184,-1.5085580284201034,134130.7502
1.1503210820648073,-0.36555196045812616,-0.5387447132750827,0.5402208484183734,-1.7240085646229644,-0.7994710320852804,354961.7707
2.5311059748162736,-0.8414333843795071,-0.024117083961110765,-0.5596100488315169,0.6873246859572234,1.4965924998040887,590336.7802
0.3993247038718339,0.15329233495904088,0.24761153415365228,-0.8011164652384001,1.5271040384873606,-1.6132280553108913,459321.3611
1.4963912348963464,-0.6042053811009498,0.38338055443855945,1.8609437287203017,0.5480467075429735,-0.44896116846757494,437769.4065
1.0455508733703889,-1.0254210965427422,-1.67912956581946,0.08793059531389134,0.8674278771904042,0.2501351576918037,560800.3538
4.011469077035877,2.6173873251864794,0.04863199829985378,-2.174226417110646,-1.64479889208025,1.7455051558600103,836990.2311
0.4615203174784822,-0.16431741403631636,1.1869279891158726,0.47179514573068254,0.6557685134186464,1.3997555232236907,318697.4162
-0.08411529343211824,-0.6624222673139657,-0.1250565379627424,-1.88177120977557,-0.7005069978082326,0.05958452926708572,440441.4913
0.15173377594765405,-0.3519773169974116,2.0582559028099134,2.1786003264546676,-0.3596774434289682,-2.2033443590472137,180759.8499
-0.6058866312413459,0.6087513885010979,1.0377995592592415,1.1713829741949264,0.33508378448792964,-1.4007563984207108,227381.0904
-2.5889429416349987,0.08745170536812996,-0.002374287937111996,-1.5171985975635802,0.3635615572949212,-1.1762497749706413,129571.1343
-0.09449089367924746,-0.5436153283894403,-1.255421996225812,-0.05244238778255039,-1.0494505685146116,-0.32897362516691364,244824.7969
0.5569578676099143,2.5077447626824556,0.004113247195474745,0.04417724840976824,-1.4657394371492385,-1.4510063968734448,321142.0997
-1.161575132167462,-0.18195712353060378,0.5930435213684956,0.5414240793796398,0.4556978376255255,-0.464457687380464,151697.7123
-0.8265265607391201,3.6754653073671246,2.370478453426901,1.3909980260215677,-0.3161994440164235,1.1301960213446376,166618.3744
0.1029938552714846,-0.9515880200868271,1.1512961794559675,0.846561206932989,-0.28609997595898917,-0.6468166636947353,205986.8246
0.4540609691905693,-0.423864874605826,0.5593514943951736,-0.18904627123982648,-1.0562036713013114,0.5551509026335415,217815.5226
-2.4641797900353564,-0.30922261671084533,-1.7371969165303576,1.1141282413045754,0.5983531723365572,0.32729705587180846,206292.4974
2.7974356826758444,-0.4870309377389977,1.430376820784815,-2.2612900948593104,-0.6527005772202097,-1.5273837680037916,382450.2242
0.8166730376787205,-0.7904842452104702,0.6320994690840174,1.1696112645070997,-1.5249743022491793,-0.2774602180351077,355199.2606
-1.4074349753364985,-0.10830137711948597,-1.0873505134265435,1.0672670597958358,0.9755051289772274,-1.2813741207106717,214462.382
-1.7731180402538187,3.6772005471377747,0.17300345997938982,-0.3917725938396983,-0.3592656099766003,0.697435304561162,135238.8633
-1.3225131964723407,-1.173402270410652,0.6430131028980447,0.7243289149756943,1.3624769046085867,0.41515922639833375,205364.9148
-1.905047003524475,3.0042481912159227,1.0852672868739717,0.7723618798323866,-0.8620004266880478,0.20659221882400966,198478.5025
-1.6254403832311661,-0.03584453714716378,1.6944756892864015,1.564634908428232,0.791026831623316,0.9298959250672423,138047.5627
-2.886887610934508,-0.8520319926293249,1.5184774413428315,-1.9576699693568613,0.015035340572421532,-0.05641771317836439,167842.3834
-0.5478852215599815,2.8208821087960048,-1.0919921460287452,1.3929290321867838,1.6177729759102635,0.32161101105143797,324048.5151
-1.1740586762957208,-0.534937784529102,-0.03383862288017497,-0.8040896694935328,-0.42340324222023007,-0.930503024419517,250219.6031
1.2530771333015251,-0.38750233292497277,1.8263236817477373,0.3664805125378557,2.999741617498971,-1.3751450336463773,313402.4745
-1.411571494120244,-0.8532026079551811,-0.0047293058544938885,2.690067933226077,-1.0056760635604962,0.3320710412374127,143482.3805
0.29632153964585,-0.4861238924321745,0.8532203064843331,0.05131623274321249,-0.40432674865462664,0.3307475405170698,275311.908
-1.332596891352902,-0.3970395450840826,0.796565487860299,-1.3816189993619203,1.0403413880028347,-1.6808901265336487,308120.0689
-3.207733038773296,-0.04707841470808951,0.891523915942753,-1.2070351273230528,1.0202818651782926,0.4299145731238331,135240.9527
2.5127900698619476,-0.6661025567405087,1.0806937219276358,-0.5252941430149598,0.7328717336752496,0.3355251900784734,396505.3981
-1.8727951938461107,0.30087199255534636,0.24754353508001548,0.9059725453245674,-0.10446958760873598,-0.1914209866179222,190078.5479
-1.6085101588752329,-0.8416176079010039,1.278476549257497,-0.5729229112699398,-0.41734348477137356,1.6767019510565182,170832.8612
-1.0706251635499346,1.5944107489747066,0.9194258585124063,-1.553226682991013,2.3609692181790325,0.08918860521790066,336313.9307
0.3598701503802539,-0.7902664861895793,-2.2923079353706926,-0.43863856845530597,-0.23271635226267687,-0.6158166613136911,461501.3745
1.0473411026429402,-1.211189926014319,0.06379466288176423,0.25486911651153116,2.7588455435430093,0.5445220002526211,387905.4289
-0.5329133334600968,-0.7359950062686953,0.29281741036870473,0.495288652256526,1.0102857219360757,-0.20761703723994543,219383.0633
-1.0670855595487896,-0.7905077270745829,1.1304140693187603,0.2875835976812307,-0.30620686781468526,-0.1639449276320935,285677.2102
1.9933426100671072,0.2964708028712689,1.2107888523850256,-0.03209334501923389,-0.26160398898273385,-2.0737683289721436,571526.5617
-1.7142467239332921,0.11896432146827772,1.5398765864580042,-0.6838713006198578,-0.6205965743778413,0.3563281975694361,105041.6445
0.637115290778795,-0.15324524825881491,-0.7619891111240991,-0.30968111231152795,0.3609288960985583,0.09035862696353368,285544.6458
-1.2654710216408391,-0.6793477691923151,0.5571267009442565,-1.3948772343007627,-1.4234376300296936,-0.4282829575686995,268056.2264
0.1616476648976859,2.0544522192606514,-0.004924232605905485,1.2589827962378028,-1.1233551519055718,1.4663656882831229,294657.38
-2.2302241708856436,-0.7082977986527956,1.8879987124907485,-0.9040231227987342,1.0155612659860482,0.045471266562959765,190132.4176
-1.0517305625552607,-1.467074621032459,0.39965067069882315,1.7818897573249057,-0.08204053798205445,-0.08020535421931542,125330.8811
-1.655310811311291,-0.14066003347677372,-0.015603826364218122,-0.48349077843329225,-1.0556111485648987,0.5214332048833856,134865.951
-1.7205040230650896,-0.4187206293607138,0.2815677241081338,-0.12764945106279907,0.2242959602927421,-0.6841012333512668,175066.0783
2.18641786277278,-0.32303673897391977,1.323312956582536,0.02174858834219952,-1.5913103236252621,0.8321433270953069,376348.1229
-0.3138658860392085,-0.3739842540953863,1.5810976764385694,0.17765353806305004,-0.5990972835083028,-2.3918359498558637,360643.2227
-1.8094279602052465,-0.6671187218825058,-1.281495657112199,-0.587374323090804,0.8498082615370542,-1.1791192652635725,245653.9598
-3.6529692826684705,0.4368999075411143,-1.7125138093255414,-0.28527161828656206,0.11278479544109819,0.27025492257321104,115076.6196
1.5910584522750422,-0.14948570735189093,-1.6899859638635348,-0.6617720272399004,0.4668859833905272,-0.5784070999000408,560155.638
-3.2837564305246154,-0.3477134408701384,-1.3918593314448897,-1.799928700180393,-0.029444832915826325,0.3698877127378833,100671.6346
-2.5456552427762986,-1.2598029218855675,0.7957033175930034,1.2825538768092934,-0.7336555144621941,0.4306967070112434,96713.65354
0.9907317178743954,1.4838625253848152,-2.4542701604601915,0.8002336325922791,-0.5160640289548964,-0.05874769983513368,489571.0562
0.7795352648201629,-0.3109724470516592,1.4855473136821988,-0.05805350264116689,0.715256640402166,0.23190561004934754,262278.879
3.1990665205790028,-1.070332969994853,0.436560205127549,0.1938427194818588,-1.0950497772169305,0.7455256060885572,482068.3311
-0.7869960978238557,-0.34274809694320973,0.20984513356948484,1.4068121029149985,0.8672648739126715,-0.2697440296346976,254583.4506
2.059402193359365,0.8960324236904952,-1.4879300589940798,-0.7182147029023433,-0.7252196764041668,-0.29813661876234754,461615.7067
1.702982865427527,-0.5286075177101287,2.162889239713116,-0.44193993619638894,-0.46904757227248767,1.9842065860200986,417029.354
0.21770221063378906,-0.06242193621706667,-0.47364242513457294,0.6101666981364615,-1.3814001346318057,-0.08033510384856501,251984.0737
-0.9885855014017183,-0.059501938280910036,0.7264210787396829,-0.018662738721347532,-0.4824868382292004,-0.16428926703729677,129603.5386
-1.4424958236160177,-0.08369131150120838,-1.8330523864900767,-0.3583929453966458,-0.766964400290586,0.6887806442071167,191999.5385
-0.06260466525048007,1.912118080579054,-0.9315272801296457,1.3332023346373372,0.6364835258194272,0.6383353758006292,374382.3752
-2.4787476342415755,0.6110769961770708,-1.1669568313189151,1.1514762765896096,-0.3341787535644096,0.28892256883258893,137573.1292
1.1442605811974698,-0.5906601293034816,0.7794218079360714,-1.3276189885587317,0.10357542198368881,-0.8591259286160061,294966.6083
0.47948686278827646,-0.4796727606702775,0.4620236226607217,-0.9342363775859911,2.5580006571691514,0.8408595554917061,488567.3674
0.7460010766456362,-0.6404200638024835,0.6845857082032214,1.0867613761533665,0.6227708936419591,0.9582008927258623,287789.7826
-1.584353605481378,-1.0941876874013323,0.23714014800268904,0.7696456310084658,0.8500291052096223,0.10523116068386318,166715.2509
-2.13613642014707,-0.5835328087596008,0.47199444223831755,-1.3827722150245665,-0.5456721273636026,-1.4077987856897887,127841.1119
-2.979255703764733,0.07644125496957861,1.796266201600714,-0.7546939460094498,-2.2142062458347698,0.5610566112164258,108074.4061
2.6477385786216865,-0.5249497353166948,0.6251129469526041,-0.021065051487953023,-2.076424655090992,1.099189074441142,479518.6635
2.1901182765581537,0.86613408824581,1.2323068418036847,0.5876758234285677,-0.5404084853859541,-1.12902945873508,314737.1867
-2.6094216552091694,-1.3088929447236768,-0.7945935095972159,0.7608209294901067,0.470269221232077,0.3670834051199099,135675.877
-0.13570166823091284,-1.3519169268858622,-1.9492317462521016,-1.8822846362875416,0.025414069508925496,-0.9398000911746982,293998.622
3.7168441020965135,-0.19061624421830936,-0.9849563994890467,-0.976026164461991,-0.4705470757994,-0.5434657382115096,691793.7395
2.1347877652545626,-0.6074191368823586,0.8704743693176529,1.7911145213214466,-1.038986304373111,2.23762304312761,324624.6879
2.0070730745713665,-0.34990585481365877,-0.8313914597962735,0.3529902157059033,0.3665900128435263,-1.473834866345129,369780.1596
-2.892984574673638,-1.081133733567882,-2.061854945064009,2.0531280611638625,-0.9885952303005006,-0.24218340808569602,128945.4664
-0.8176032645779171,-0.6898191159148265,0.525951086165634,-0.21440236629310955,0.4077558340677325,1.1076947519725637,177081.8556
0.38915305006784423,-1.5371326234920017,-0.11784133242511353,0.6015954732861211,0.6378814166012255,-0.8911418786870312,417763.8683
-0.7860339138792183,0.6427400460801735,0.7608891597849838,-2.6349563311973596,2.938055117943801,-0.14201055185864903,279416.6081
0.3240782788696152,-0.9634381498393491,-0.13962868205074214,-2.2863928065984664,-1.5562617357367783,-1.2699034689191628,336339.7509
1.6187698952447815,-0.14169807381317825,-0.83573432449532,-0.026934634288539337,0.8069755948296448,-0.934681381941966,401135.7425
-0.18624163730517476,-0.5351254666358736,-0.6486564412825944,-0.9699124772801572,0.7878589013791282,0.9544315522902025,263709.1885
-1.0611478674398356,2.7130464173000335,1.646026212155621,-0.5089393540427735,1.4255289075005624,0.8250109165051103,203564.234
